Timestamp,DateTime,Pressure,Altitude,Light,Sound,Temperature,Humidity
1643060118,35:18.1,101391,-5.5,10,83,20.9,55
1643060122,35:21.7,101393,-5.66,10,83,20.9,55
1643060125,35:25.3,101394,-5.74,10,84,20.9,55
1643060129,35:29.0,101393,-5.66,10,84,20.9,55
1643060133,35:32.6,101395,-5.83,10,84,20.9,55
1643060136,35:36.2,101394,-5.74,8,359,20.9,55
1643060140,35:39.8,101393,-5.66,3,85,20.9,55
1643060143,35:43.5,101395,-5.83,8,85,20.9,55
1643060147,35:47.1,101394,-5.74,9,85,20.9,55
1643060151,35:50.7,101392,-5.58,0,85,20.9,55
1643060154,35:54.3,101394,-5.74,0,85,20.9,55
1643060158,35:58.0,101393,-5.66,0,102,20.9,55
1643060162,36:01.6,101391,-5.5,0,86,20.9,55
1643060165,36:05.2,101395,-5.83,1,106,20.9,55
1643060169,36:08.8,101391,-5.5,1,86,20.9,55
1643060172,36:12.5,101395,-5.83,1,86,20.9,55
1643060176,36:16.1,101397,-5.99,1,100,20.9,55
1643060180,36:19.7,101393,-5.66,1,86,20.9,55
1643060183,36:23.3,101396,-5.91,1,87,20.9,55
1643060187,36:27.0,101396,-5.91,1,87,20.9,55
1643060191,36:30.6,101395,-5.83,1,87,20.9,55
1643060194,36:34.2,101395,-5.83,1,87,20.9,55
1643060198,36:37.8,101397,-5.99,1,87,20.9,55
1643060201,36:41.5,101397,-5.99,1,88,20.9,55
1643060205,36:45.1,101394,-5.83,1,88,20.9,55
1643060209,36:48.7,101394,-5.74,1,88,20.9,55
1643060212,36:52.3,101396,-5.99,1,88,20.9,55
1643060216,36:56.0,101396,-5.91,1,88,20.9,55
1643060220,36:59.6,101395,-5.83,1,89,20.9,55
1643060223,37:03.2,101397,-5.99,1,89,20.9,55
1643060227,37:06.8,101396,-5.91,1,89,20.9,55
1643060230,37:10.5,101393,-5.66,1,89,20.9,55
1643060234,37:14.1,101392,-5.58,1,89,21,56
1643060238,37:17.7,101394,-5.74,1,89,21,56
1643060241,37:21.3,101393,-5.66,1,90,21,56
1643060245,37:25.0,101393,-5.66,1,90,21,56
1643060249,37:28.6,101391,-5.5,1,90,21,56
1643060252,37:32.2,101393,-5.66,1,90,21,56
1643060256,37:35.8,101395,-5.83,1,90,21,56
1643060259,37:39.4,101396,-5.91,1,90,20.9,55
1643060263,37:43.1,101397,-5.99,1,90,21,56
1643060267,37:46.7,101393,-5.66,1,94,21,56
1643060270,37:50.3,101394,-5.74,1,91,21,56
1643060274,37:53.9,101396,-5.91,1,91,21,56
1643060278,37:57.6,101396,-5.91,1,91,21,56
1643060281,38:01.2,101398,-6.08,1,91,21,56
1643060285,38:04.8,101396,-5.91,1,91,21,56
1643060288,38:08.4,101398,-6.08,1,92,20.9,55
1643060292,38:12.1,101394,-5.99,1,92,21,56
1643060296,38:15.7,101393,-5.66,1,92,20.9,55
1643060299,38:19.3,101394,-5.74,1,92,21,56
1643060303,38:23.0,101393,-5.66,1,92,20.9,55
1643060307,38:26.6,101390,-5.41,1,93,21,56
1643060310,38:30.2,101398,-6.08,1,93,20.9,55
1643060314,38:33.8,101392,-5.58,1,93,21,56
1643060317,38:37.5,101392,-5.58,1,93,21,56
1643060321,38:41.1,101392,-5.58,1,93,20.9,55
1643060325,38:44.7,101392,-5.58,1,93,21,56
1643060328,38:48.3,101396,-5.91,1,93,20.9,55
1643060332,38:52.0,101397,-5.99,1,94,20.9,55
1643060336,38:55.6,101395,-5.83,1,94,20.9,55
1643060339,38:59.2,101391,-5.5,1,94,20.9,55
1643060343,39:02.9,101394,-5.74,1,95,21,56
1643060346,39:06.5,101396,-5.91,1,95,21,56
1643060350,39:10.1,101391,-5.66,1,95,21,56
1643060354,39:13.7,101393,-5.66,1,95,21,56
1643060357,39:17.4,101396,-5.91,1,96,20.9,55
1643060361,39:21.0,101392,-5.58,1,96,20.9,55
1643060365,39:24.6,101392,-5.41,1,96,20.9,55
1643060368,39:28.2,101396,-5.91,1,96,20.9,55
1643060372,39:31.9,101396,-5.91,1,96,20.9,55
1643060376,39:35.5,101393,-5.66,1,96,20.9,55
1643060379,39:39.1,101396,-5.91,1,97,20.9,55
1643060383,39:42.8,101396,-5.91,1,108,21,56
1643060386,39:46.4,101394,-5.74,1,97,21,56
1643060390,39:50.0,101394,-5.74,1,97,20.9,55
1643060394,39:53.6,101397,-5.99,1,97,20.9,55
1643060397,39:57.3,101396,-5.91,1,97,20.9,55
1643060401,40:00.9,101396,-5.91,1,98,21,56
1643060405,40:04.5,101396,-5.91,1,98,20.9,55
1643060408,40:08.1,101398,-6.08,1,98,20.9,55
1643060412,40:11.8,101396,-5.91,1,98,20.9,55
1643060415,40:15.4,101393,-5.66,1,98,20.9,55
1643060419,40:19.0,101396,-5.91,1,98,20.9,55
1643060423,40:22.7,101396,-5.91,1,99,20.9,55
1643060426,40:26.3,101392,-5.58,1,99,20.9,55
1643060430,40:29.9,101395,-5.83,1,99,20.9,55
1643060434,40:33.5,101394,-5.74,1,99,20.9,55
1643060437,40:37.2,101397,-5.99,1,99,20.9,55
1643060441,40:40.8,101399,-6.16,1,99,20.9,55
1643060444,40:44.4,101396,-5.91,1,99,20.9,55
1643060448,40:48.1,101401,-6.33,1,100,20.9,55
1643060452,40:51.7,101393,-5.66,1,100,20.9,55
1643060455,40:55.3,101395,-5.83,1,100,20.9,55
1643060459,40:58.9,101396,-5.91,1,100,20.9,55
1643060463,41:02.6,101395,-5.83,1,100,20.9,55
1643060466,41:06.2,101398,-6.08,1,100,20.9,55
1643060470,41:09.8,101398,-6.08,1,101,20.9,55
1643060473,41:13.5,101396,-5.91,1,101,20.9,55
1643060477,41:17.1,101392,-5.58,1,101,20.9,55
1643060481,41:20.7,101395,-5.83,1,101,20.9,55
1643060484,41:24.3,101395,-5.83,1,101,20.9,55
1643060488,41:28.0,101397,-5.99,1,101,20.9,55
1643060492,41:31.6,101392,-5.58,1,102,20.9,55
1643060495,41:35.2,101397,-5.99,1,102,20.9,55
1643060499,41:38.8,101395,-5.83,1,102,20.9,56
1643060502,41:42.5,101392,-5.58,1,102,20.9,56
1643060506,41:46.1,101395,-5.83,1,102,20.8,56
1643060510,41:49.8,101394,-5.74,1,102,20.8,56
1643060600,43:19.7,101399,-6.16,1,106,21,56
1643060603,43:23.3,101404,-6.57,1,106,21,56
1643060607,43:26.9,101400,-6.24,1,106,21,56
1643060611,43:30.5,101397,-5.99,1,106,20.9,55
1643060614,43:34.1,101400,-6.24,1,106,20.9,55
1643060618,43:37.8,101399,-6.16,1,106,20.9,55
1643060621,43:41.4,101402,-6.41,1,106,20.9,55
1643060625,43:45.0,101402,-6.41,1,107,20.9,55
1643060629,43:48.6,101401,-6.33,1,107,20.9,55
1643060632,43:52.3,101400,-6.24,1,107,20.9,55
1643060636,43:55.9,101402,-6.41,1,107,20.9,56
1643060640,43:59.5,101401,-6.33,1,107,20.9,56
1643060643,44:03.1,101404,-6.57,1,107,20.9,56
1643060647,44:06.8,101399,-6.16,1,107,20.9,56
1643060650,44:10.4,101400,-6.24,1,108,20.9,56
1643060654,44:14.0,101401,-6.33,1,108,20.9,56
1643060658,44:17.6,101399,-6.16,1,108,20.9,56
1643060661,44:21.3,101401,-6.33,1,108,21,57
1643060665,44:24.9,101398,-6.08,1,108,21,57
1643060669,44:28.5,101399,-6.16,1,108,21,57
1643060672,44:32.2,101401,-6.33,1,108,21,56
1643060676,44:35.8,101397,-5.99,1,108,21,56
1643060679,44:39.4,101395,-5.83,1,109,21,56
1643060683,44:43.0,101398,-6.08,1,109,21,56
1643060687,44:46.7,101398,-6.08,1,109,21,56
1643060690,44:50.3,101400,-6.24,1,109,21.1,56
1643060694,44:53.9,101401,-6.33,1,109,21.1,56
1643060698,44:57.5,101405,-6.66,1,109,21.1,56
1643060701,45:01.2,101401,-6.33,1,109,21.1,56
1643060705,45:04.8,101402,-6.41,1,110,21.1,56
1643060708,45:08.4,101400,-6.24,1,110,21.1,56
1643060712,45:12.0,101401,-6.33,1,110,21.1,56
1643060716,45:15.7,101399,-6.16,1,110,21.1,56
1643060719,45:19.3,101401,-6.41,1,110,21.1,56
1643060723,45:22.9,101401,-6.33,1,110,21.1,56
1643060727,45:26.6,101399,-6.16,1,110,21.1,56
1643060730,45:30.2,101398,-6.08,1,110,21.1,56
1643060734,45:33.8,101398,-6.08,1,110,21.1,56
1643060737,45:37.4,101401,-6.33,1,111,21.1,56
1643060741,45:41.1,101404,-6.57,1,111,21.1,56
1643060745,45:44.7,101403,-6.49,1,111,21.1,56
1643060748,45:48.3,101404,-6.57,1,111,21.1,56
1643060752,45:52.0,101405,-6.66,1,111,21.1,56
1643060756,45:55.6,101401,-6.33,1,111,21.1,56
1643060759,45:59.2,101402,-6.24,1,111,21.1,56
1643060763,46:02.8,101405,-6.66,1,111,21.1,56
1643060766,46:06.5,101401,-6.33,1,112,21.1,56
1643060770,46:10.1,101405,-6.66,1,112,21.1,56
1643060774,46:13.7,101401,-6.33,1,112,21.1,56
1643060777,46:17.4,101402,-6.41,1,112,21.1,56
1643060781,46:21.0,101399,-6.16,1,112,21.1,56
1643060785,46:24.6,101400,-6.24,1,112,21.1,56
1643060788,46:28.2,101401,-6.33,1,112,21.1,56
1643060792,46:31.9,101400,-6.24,1,112,21,56
1643060795,46:35.5,101398,-6.08,1,112,21,56
1643060799,46:39.1,101400,-6.24,1,113,21,56
1643060803,46:42.7,101405,-6.66,1,113,21,56
1643060806,46:46.4,101403,-6.49,1,113,21,56
1643060810,46:50.0,101404,-6.41,1,113,21,56
1643060814,46:53.6,101401,-6.33,1,113,21,56
1643060817,46:57.2,101403,-6.49,1,113,21,56
1643060821,47:00.9,101401,-6.33,1,113,21,56
1643060824,47:04.5,101401,-6.24,1,114,21,57
1643060828,47:08.1,101405,-6.66,1,114,21,57
1643060832,47:11.7,101404,-6.57,1,114,21,56
1643060835,47:15.4,101402,-6.41,1,114,21,56
1643060839,47:19.0,101402,-6.49,1,114,21,56
1643060843,47:22.6,101402,-6.41,1,114,21,56
1643060846,47:26.3,101397,-5.99,1,114,21,57
1643060850,47:29.9,101402,-6.41,1,114,21,57
1643060854,47:33.5,101399,-6.16,1,114,21,57
1643060857,47:37.1,101403,-6.49,1,115,21,57
1643060861,47:40.8,101403,-6.49,1,115,21,57
1643060864,47:44.4,101400,-6.24,1,115,21,57
1643060868,47:48.0,101406,-6.74,1,115,21,57
1643060872,47:51.7,101405,-6.66,1,115,21,57
1643060875,47:55.3,101405,-6.66,1,115,21,57
1643060879,47:58.9,101407,-6.83,1,115,21,57
1643060883,48:02.5,101405,-6.66,1,115,21,57
1643060886,48:06.2,101404,-6.66,1,116,21,57
1643060890,48:09.8,101403,-6.49,1,116,21,57
1643060893,48:13.4,101402,-6.41,1,116,21,57
1643060897,48:17.0,101404,-6.57,1,116,21,57
1643060901,48:20.7,101405,-6.66,1,116,21,57
1643060904,48:24.3,101403,-6.49,1,116,21,57
1643060908,48:27.9,101400,-6.24,1,116,21,57
1643060912,48:31.6,101403,-6.49,1,116,21,57
1643060915,48:35.2,101402,-6.41,1,116,21,57
1643060919,48:38.8,101404,-6.57,1,117,21,57
1643060922,48:42.4,101406,-6.74,1,117,20.9,56
1643060926,48:46.1,101402,-6.41,1,117,21,57
1643060930,48:49.7,101403,-6.49,1,117,20.9,56
1643060933,48:53.3,101405,-6.66,1,117,20.9,56
1643060937,48:56.9,101405,-6.66,1,117,20.9,56
1643060941,49:00.6,101405,-6.66,1,117,20.9,56
1643060944,49:04.2,101405,-6.66,1,117,20.9,56
1643060948,49:07.8,101405,-6.66,1,118,20.9,56
1643060951,49:11.5,101408,-6.91,1,118,20.9,56
1643060955,49:15.1,101403,-6.49,1,118,20.9,56
1643060959,49:18.7,101405,-6.66,1,118,20.9,56
1643060962,49:22.3,101403,-6.49,1,118,20.9,56
1643060966,49:26.0,101404,-6.74,1,118,20.9,56
1643060970,49:29.6,101406,-6.74,1,118,20.9,56
1643060973,49:33.2,101405,-6.57,1,118,20.9,56
1643060977,49:36.8,101405,-6.66,1,118,20.9,56
1643060980,49:40.5,101408,-6.91,1,119,20.9,56
1643060984,49:44.1,101402,-6.41,1,119,20.9,56
1643060988,49:47.7,101406,-6.74,1,119,20.9,56
1643060991,49:51.4,101407,-6.83,1,119,20.9,56
1643060995,49:55.0,101404,-6.57,1,119,20.9,56
1643060999,49:58.6,101405,-6.66,1,119,20.9,56
1643061002,50:02.2,101399,-6.16,1,119,20.9,56
1643061006,50:05.9,101400,-6.24,1,119,20.9,56
1643061010,50:09.5,101405,-6.66,1,119,20.9,56
1643061013,50:13.1,101405,-6.66,1,120,20.9,56
1643061017,50:16.8,101404,-6.57,1,120,20.9,56
1643061020,50:20.4,101406,-6.74,1,120,20.9,56
1643061024,50:24.0,101409,-6.99,1,120,20.9,56
1643061028,50:27.7,101409,-6.99,1,120,20.9,56
1643061031,50:31.3,101407,-6.83,1,120,20.9,56
1643061035,50:34.9,101405,-6.66,1,120,20.9,56
1643061039,50:38.5,101407,-6.83,1,120,20.9,56
1643061042,50:42.2,101404,-6.57,1,120,20.9,56
1643061046,50:45.8,101406,-6.74,1,121,20.9,56
1643061049,50:49.4,101407,-6.83,1,121,20.9,56
1643061053,50:53.1,101409,-6.99,1,121,20.9,56
1643061057,50:56.7,101408,-6.91,1,121,20.9,56
1643061060,51:00.3,101380,-4.58,1,168,20.9,56
1643061064,51:04.0,101407,-6.83,1,121,20.9,56
1643061068,51:07.6,101408,-6.91,1,121,20.9,56
1643061071,51:11.2,101404,-6.57,1,121,20.9,56
1643061075,51:14.9,101403,-6.49,1,121,20.9,56
1643061078,51:18.5,101406,-6.74,1,121,20.9,56
1643061082,51:22.1,101408,-6.91,1,122,20.9,56
1643061086,51:25.7,101407,-6.83,1,122,20.9,56
1643061089,51:29.4,101407,-6.83,1,122,20.9,56
1643061093,51:33.0,101411,-7.16,1,122,20.9,56
1643061097,51:36.6,101411,-7.16,1,122,20.9,56
1643061100,51:40.3,101404,-6.57,1,122,20.9,56
1643061104,51:43.9,101409,-6.99,1,122,20.9,56
1643061108,51:47.5,101408,-6.91,1,122,20.9,56
1643061111,51:51.2,101405,-6.66,1,122,20.9,56
1643061115,51:54.8,101407,-6.83,1,123,20.9,56
1643061118,51:58.4,101408,-6.91,1,123,20.9,56
1643061122,52:02.1,101409,-6.99,1,123,20.9,56
1643061126,52:05.7,101408,-6.91,1,123,20.9,56
1643061129,52:09.3,101408,-6.91,1,123,20.9,56
1643061133,52:12.9,101408,-6.91,1,123,20.9,56
1643061137,52:16.6,101410,-7.08,1,123,20.9,56
1643061140,52:20.2,101412,-7.24,1,123,20.9,56
1643061144,52:23.8,101407,-6.83,1,123,20.9,56
1643061147,52:27.5,101409,-6.99,1,123,20.9,56
1643061151,52:31.1,101408,-6.91,1,124,20.8,56
1643061155,52:34.7,101408,-6.91,1,124,20.9,56
1643061158,52:38.3,101409,-6.99,1,124,20.9,56
1643061162,52:42.0,101407,-6.83,1,124,20.9,56
1643061166,52:45.6,101406,-6.74,1,124,20.9,56
1643061169,52:49.2,101407,-6.83,1,124,20.9,56
1643061173,52:52.9,101408,-6.91,1,124,20.9,56
1643061177,52:56.5,101406,-6.74,1,124,20.9,56
1643061180,53:00.1,101406,-6.74,1,124,20.9,56
1643061184,53:03.8,101406,-6.74,1,124,20.9,56
1643061187,53:07.4,101409,-6.99,1,125,20.9,56
1643061191,53:11.0,101407,-6.83,1,125,20.9,56
1643061195,53:14.7,101405,-6.66,1,125,20.9,56
1643061198,53:18.3,101408,-6.99,1,125,20.9,56
1643061202,53:21.9,101407,-6.83,1,125,20.9,56
1643061206,53:25.6,101408,-6.91,1,125,20.8,56
1643061209,53:29.2,101409,-6.99,1,125,20.9,56
1643061213,53:32.8,101408,-6.91,1,125,20.9,56
1643061216,53:36.4,101408,-6.91,1,125,20.8,56
1643061220,53:40.1,101407,-6.83,1,125,20.8,56
1643061224,53:43.7,101409,-6.99,1,126,20.9,56
1643061227,53:47.3,101408,-6.91,1,126,20.8,56
1643061231,53:51.0,101409,-6.99,1,126,20.9,56
1643061235,53:54.6,101408,-6.91,1,126,20.9,56
1643061238,53:58.2,101405,-6.66,1,126,20.9,56
1643061242,54:01.9,101407,-6.83,1,126,20.9,56
1643061245,54:05.5,101404,-6.57,1,126,20.9,56
1643061249,54:09.1,101406,-6.74,1,126,20.8,56
1643061253,54:12.7,101403,-6.49,1,126,20.8,56
1643061256,54:16.4,101403,-6.49,1,126,20.8,56
1643061260,54:20.0,101405,-6.66,1,127,20.9,56
1643061264,54:23.6,101404,-6.57,1,127,20.9,56
1643061267,54:27.3,101401,-6.33,1,127,20.8,56
1643061271,54:30.9,101402,-6.41,1,192,20.9,56
1643061275,54:34.5,101406,-6.74,1,127,20.9,56
1643061278,54:38.2,101411,-7.16,1,127,20.9,57
1643061282,54:41.8,101406,-6.74,1,127,20.8,56
1643061285,54:45.4,101406,-6.74,1,127,20.8,56
1643061289,54:49.0,101402,-6.41,1,127,20.8,56
1643061293,54:52.7,101401,-6.33,1,128,20.8,56
1643061296,54:56.3,101407,-6.57,1,128,20.8,56
1643061300,54:59.9,101403,-6.49,1,128,20.8,56
1643061304,55:03.6,101404,-6.49,1,128,20.9,56
1643061307,55:07.2,101400,-6.24,1,128,20.8,57
1643061311,55:10.8,101404,-6.57,1,128,20.8,57
1643061314,55:14.5,101403,-6.49,1,128,20.9,57
1643061318,55:18.1,101404,-6.57,1,128,20.9,57
1643061322,55:21.7,101404,-6.57,1,128,20.8,56
1643061325,55:25.3,101403,-6.49,1,128,20.8,56
1643061329,55:29.0,101404,-6.57,1,128,20.8,56
1643061333,55:32.6,101403,-6.49,1,129,20.8,56
1643061336,55:36.2,101400,-6.24,1,129,20.9,56
1643061340,55:39.8,101402,-6.41,1,129,20.8,56
1643061343,55:43.5,101403,-6.49,1,129,20.8,57
1643061347,55:47.1,101401,-6.33,1,129,20.8,57
1643061351,55:50.7,101403,-6.49,1,129,20.8,57
1643061354,55:54.3,101404,-6.57,1,129,20.8,57
1643061358,55:58.0,101400,-6.24,1,129,20.8,56
1643061362,56:01.6,101402,-6.41,1,129,20.8,57
1643061365,56:05.2,101402,-6.41,1,129,20.9,57
1643061369,56:08.9,101406,-6.74,1,130,20.9,57
1643061373,56:12.5,101402,-6.41,1,131,20.8,57
1643061376,56:16.1,101402,-6.41,1,130,20.8,57
1643061380,56:19.8,101402,-6.41,1,130,20.8,57
1643061383,56:23.4,101401,-6.33,1,130,20.8,57
1643061387,56:27.0,101399,-6.16,1,130,20.8,57
1643061391,56:30.6,101398,-6.08,1,130,20.8,57
1643061394,56:34.3,101398,-6.08,1,130,20.8,57
1643061398,56:37.9,101399,-6.16,1,130,20.8,57
1643061402,56:41.5,101399,-6.08,1,130,20.8,57
1643061405,56:45.2,101401,-6.33,1,131,20.8,57
1643061409,56:48.8,101404,-6.57,1,131,20.8,57
1643061412,56:52.4,101397,-5.83,1,131,20.8,57
1643061416,56:56.1,101399,-6.16,1,131,20.8,57
1643061420,56:59.7,101399,-6.16,1,131,20.8,57
1643061423,57:03.3,101399,-6.16,1,131,20.8,57
1643061427,57:07.0,101403,-6.49,1,131,20.8,57
1643061431,57:10.6,101400,-6.24,1,131,20.8,57
1643061434,57:14.2,101400,-6.24,1,131,20.8,57
1643061438,57:17.9,101399,-6.16,1,131,20.8,57
1643061441,57:21.5,101398,-6.08,1,131,20.8,57
1643061445,57:25.1,101399,-6.16,1,132,20.8,57
1643061449,57:28.8,101400,-6.24,1,132,20.8,57
1643061452,57:32.4,101401,-6.33,1,132,20.8,57
1643061456,57:36.0,101398,-6.08,1,132,20.8,57
1643061460,57:39.6,101398,-6.08,1,132,20.8,57
1643061463,57:43.3,101398,-6.08,1,132,20.8,57
1643061467,57:46.9,101397,-5.99,1,132,20.8,57
1643061471,57:50.5,101400,-6.24,1,132,20.8,57
1643061474,57:54.2,101398,-6.08,1,132,20.8,57
1643061478,57:57.8,101400,-6.24,1,133,20.8,57
1643061481,58:01.4,101399,-6.16,1,133,20.8,57
1643061485,58:05.1,101402,-6.41,1,133,20.8,57
1643061489,58:08.7,101402,-6.41,1,133,20.8,57
1643061492,58:12.3,101401,-6.33,1,133,20.8,57
1643061496,58:15.9,101396,-5.91,1,133,20.8,57
1643061500,58:19.6,101401,-6.33,1,133,20.8,57
1643061503,58:23.2,101398,-6.08,1,133,20.8,57
1643061507,58:26.8,101399,-6.16,1,133,20.7,57
1643061510,58:30.5,101397,-5.99,1,133,20.8,57
